Wine,Alcohol,Malic.acid,Acl,Mg,Phenols,Flavanoids,Nonflavanoid.phenols,Proanth,Color.int,Hue,OD,Proline,Alcohol_Proline
1,0.808733375074741,0.7983224544101095,-1.241280355132674,1.0655672175876454,0.6466366889064012,1.0272423668544342,-1.5493209362378155,0.0893605295377359,0.0182522279697858,0.0155169482461234,1.0661342138680747,0.6045553333752666,0.4889240751800145
1,1.506217438777986,1.2091126264975143,-0.1665132183714564,0.7230806967695248,0.8826840149339304,0.6474808012510822,-0.5322347170717389,-0.6155947590377376,0.0785270273118702,-0.3702935548384197,1.0244440013558849,1.0703044000710513,1.612111152187828
3,-0.0600625639240384,0.618797376921438,0.4434897511416674,-0.3043788656848372,-1.1787959657064926,-1.5011701620310414,1.2672255168374742,-1.4752963304712423,-0.1970149125376576,-0.7989718915990233,-0.3930232240585813,-0.447771434573684,0.026894300412440276
1,0.9188624377647268,-0.7663146244702972,0.8792061579367556,0.0381076551332834,1.1187313409614597,1.247104325887954,-0.6104721185460524,1.3273307924019824,0.2765727965787182,1.0014771227955117,0.1628462761039543,1.3513079525218727,1.2416661194251097
2,-0.745310065106174,-1.0558140061429684,0.0368211047995855,-1.5373303406300716,-0.2818161268018813,-0.0021113504388621,-0.7669469214946794,-0.9766694190398096,-0.1625721700564666,0.7014022870630898,1.2328950639168357,-0.7465194864583972,0.5563884870553356
1,1.6163465014679717,-0.3978608659778066,0.1530121466116086,1.339556434242142,0.8040015729247536,1.1371733463711944,-0.2975225126487978,0.6223755038265089,0.4918399370861617,0.4870631186827878,0.0794658510795738,1.3451528049092638,2.1742330301549178
2,-1.1980628783872267,0.9627139361659063,-0.1374654579184502,-0.9208546031574544,-0.4549174992220693,-0.3618854652209852,0.0154270932484564,0.4504351895398082,-1.626388725507082,-0.1130865527820573,0.6353353512421095,-0.5672706553275693,0.679625914146356
3,0.5150558745681114,1.1609944584681515,1.024444960201785,0.1066049592969076,-0.769647267258775,-1.2513270267656782,0.484851502094338,-0.3404902561790163,0.9654276462025372,-1.099046727331446,-1.4352785368633358,0.22392406131135462,0.11533340323556315
2,-1.6752888167105,-0.8979052525033295,0.1530121466116086,-0.4413734740120854,0.7095826425137425,0.9173113873376744,-0.6104721185460524,1.516465138117354,-1.036556760516687,0.0155169482461234,0.9271668388274408,-0.1822176106761611,0.3052671253734805
3,0.466109624483672,0.40446567258107935,0.1530121466116086,-0.7838599948302061,-1.3991068033321867,-1.5011701620310414,0.0154270932484564,-1.6644306761866132,0.2335193684772293,-1.099046727331446,-0.1706754239935668,0.3869427208202041,0.18035772629819566
